Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.29137135785802676,0.5,0.11576173550680231,0.006040637012630423,0.9581836839404824,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.05195648051984698
0.47965650429369633,0.75,0.43179311190096825,0.0042833607907743,0.9775953480417309,0.0,0.0,0.0,0.9593455627169062,0.0,0.033260827533079455
0.1735853301833727,0.0,0.038239980389753646,0.11729818780889621,0.8563365828630067,0.0,0.0,0.0,0.9568666336142786,0.3333333333333333,0.03598861026037436
0.5839052011849851,0.0,0.06814560607917637,0.15892366831411311,0.8571062083119549,0.0,0.0,0.0,0.0,0.3333333333333333,0.1358695276465012
0.0005999925000937488,0.25,0.18617477632062757,0.001976935749588138,0.8943047716777835,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.038044523393240146
0.34252071849101884,0.5,0.08383380316215223,0.003185063152114223,0.9605780742260989,0.015625,0.0,0.015625,0.9469509172037679,0.3333333333333333,0.00826082644612289
0.1922600967487906,0.0,0.11704865792376518,0.14277869302581,0.857448264067043,0.0,0.0,0.0,0.9469509172037679,0.3333333333333333,0.05750891554386589
0.31462106723665956,1.0,0.4345508027944601,0.015266337177375069,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.993554784333168,0.0,0.023913001039695698
0.06056174297821277,0.5,0.11894840053928178,0.0029654036243822075,0.9581836839404824,0.005208333333333333,0.04,0.010416666666666668,0.9593455627169062,0.0,0.061956480954629606
0.2679341508231147,0.5,0.4990807697021694,0.006809445359692477,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.02913039257088663
0.19931000862489218,0.25,0.21405809535482292,0.0018671059857221309,0.8955874807593638,0.0,0.0,0.0,0.9618244918195339,0.0,0.001956478345933841
0.3080211497356283,0.5,0.01862973403603383,0.11026908292147172,0.9578416281853943,0.0,0.0,0.0,0.941497273177987,0.3333333333333333,0.011929957040432915
0.3127835902051224,1.0,0.448277975242064,0.006260296540362438,0.8815631948007525,0.0,0.0,0.0,0.9890927119484382,0.0,0.02239126184309834
0.11231109611129861,1.0,0.03621767373452629,0.0006589785831960462,0.8808790832905764,0.0,0.0,0.0,0.9920674268715914,0.0,0.04934778475425151
0.21933475831552102,0.75,0.09370020835886751,0.11158704008786381,0.9725500256541817,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.021695609638939548
0.24130948363145457,0.75,0.5330310087020469,0.0057111477210324,0.9409953822473064,0.0,0.0,0.0,0.9667823500247892,0.0,0.03282604490548021
0.16001049986875163,0.25,0.26492217183478367,0.006589785831960461,0.8946468274328716,0.0,0.0,0.0,0.9618244918195339,0.0,0.02165926181127225
0.2942963212959838,0.5,0.11729378600318667,0.006809445359692477,0.9581836839404824,0.2760416666666667,0.0,0.2760416666666667,0.9444719881011402,0.3333333333333333,0.5782608512287326
0.7834027074661566,0.5,0.5394656207868612,0.15387149917627677,0.960749102103643,0.0,0.0,0.0,0.994546355974219,0.0,0.02239126184309834
0.1551355608054899,0.25,0.27344037259468074,0.003075233388248215,0.8952454250042757,0.0,0.0,0.0,0.9717402082300446,0.0,0.01586952242910967
0.8665391682603967,0.75,0.745802181639907,0.0023064250411861612,0.9776808619805029,0.0,0.0,0.0,0.9543877045116509,0.0,0.011304304839317603
0.9091386357670528,0.75,0.8160313763941661,0.0036243822075782534,0.9777663759192748,0.0,0.0,0.0,0.9593455627169062,0.0,0.0029326088231569052
0.06521168485393933,1.0,0.34832700085794827,0.0036243822075782534,0.8818197366170686,0.0,0.0,0.0,0.9791769955379276,0.0,0.019739087814742946
0.026024674691566354,1.0,0.10295379335702906,0.015595826468973093,0.8810501111681205,0.0,0.0,0.0,0.9856222112047595,0.0,0.012391261408315713
0.7223159710503618,0.75,0.6503247947052336,0.004063701263042284,0.9772532922866428,0.0,0.0,0.0,0.9519087754090232,0.0,0.017391261625707026
0.18569767877901525,0.25,0.3506557176124525,0.11070840197693575,0.8947323413716436,0.0,0.0,0.0,0.9831432821021318,0.3333333333333333,0.026717348987710825
0.15742303221209733,0.5,0.3480818727785268,0.006589785831960461,0.9593808790832906,0.010416666666666668,0.0,0.010416666666666668,0.9519087754090232,0.0,0.029969957824780773
0.07098661266734166,0.75,0.36444417207991175,0.006479956068094454,0.9714383444501454,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.04130430614366548
0.10957363032962088,0.75,0.5245128079421498,0.0013179571663920922,0.9770822644090987,0.0,0.0,0.0,0.9618244918195339,0.0,0.029043436045366782
0.1558855514306071,0.25,0.2742370388528006,0.006260296540362438,0.8952454250042757,0.0,0.0,0.0,0.9568666336142786,0.0,0.01847821819470514
0.1424232197097536,0.25,0.24157372226988605,0.2202086765513454,0.8946468274328716,0.0,0.0,0.0,0.0,0.3333333333333333,0.004978217607748591
0.23403457456781787,0.75,0.9692364260326022,0.00527182866556837,0.999743458183684,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.007826043818523644
0.1161735478306521,1.0,0.418004657433509,0.0006589785831960462,0.8818197366170686,0.0,0.0,0.0,0.9766980664352999,0.0,0.027608653374289277
0.14681066486668914,0.5,0.34556930996445645,0.0069192751235584845,0.9593808790832906,0.005208333333333333,0.0,0.005208333333333333,0.9444719881011402,0.0,0.04343474101890178
0.20579742753215582,0.0,0.12532173060424073,0.11883580450302032,0.8584744313323072,0.0,0.0,0.0,0.9524045612295488,0.3333333333333333,0.023906696691595508
0.9134885813927325,0.75,0.7689667851452385,0.0009884678747940692,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9643034209221616,0.0,0.03245543619371462
0.23452206847414406,0.25,0.3069003554357152,0.007688083470620538,0.8949888831879597,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.0278260446880889
0.8873889076386544,0.75,0.7217796298566002,0.002086765513454146,0.9765691807764666,0.0,0.0,0.0,0.9568666336142786,0.0,0.007043435088845004
0.6435669554130573,0.0,0.07488662826326756,0.16738056013179572,0.8572772361894989,0.0,0.0,0.0,0.9543877045116509,0.3333333333333333,0.07287043795088861
0.7579405257434281,0.5,0.06912611839686236,0.12531576057111476,0.961005643919959,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.0958482650368811
0.4765065436682041,0.0,0.08456918740041672,0.14365733113673806,0.8606977937403797,0.0,0.0,0.0,0.9623202776400595,0.3333333333333333,0.11823474427107585
0.7322908463644203,0.5,0.059014585120725584,0.13498077979132345,0.9590388233282026,0.0,0.0,0.0,0.0,0.3333333333333333,0.05565213285444056
0.031762102973712826,0.25,0.2812231891163133,0.0016474464579901153,0.8952454250042757,0.0,0.0,0.0,0.9519087754090232,0.0,0.013043435349714581
0.404057449281884,0.0,0.03634023777423704,0.1885777045579352,0.8562510689242347,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.06517387239886402
0.4449319383507706,0.5,0.31511214609633537,0.007358594179022515,0.9592953651445186,0.0,0.0,0.0,0.941497273177987,0.0,0.06347822015122696
0.7783027712153597,0.75,0.586407647996078,0.0042833607907743,0.9764836668376946,0.0,0.0,0.0,0.9519087754090232,0.0,0.023695609725896075
0.13012337345783176,0.0,0.05496997181027087,0.12224052718286656,0.8553959295365144,0.0,0.0,0.0,0.0,0.3333333333333333,0.07086952482041413
0.7088911388607642,0.75,0.5558892021081016,0.0005491488193300384,0.9762271250213785,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.02608691417769192
0.1808602392470094,0.75,0.5091923029783062,0.11092806150466777,0.9716093723276895,0.0,0.0,0.0,0.9881011403073872,0.0,0.024565174981094562
0.2183597705028687,1.0,0.4135923520039221,0.013179571663920923,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.9940505701536936,0.0,0.027608653374289277
0.17077286533918323,1.0,0.26614781223189116,0.0015376166941241077,0.8813066529844366,0.0,0.0,0.0,0.9717402082300446,0.0,0.019478218238183402
0.6139423257209284,0.75,0.8004044613310456,0.0114222954420648,0.9759705832050625,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.003260826228731575
0.8929013387332657,0.5,0.3228949626179679,0.0025260845689181765,0.9592953651445186,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.06908474213411923
0.0909363632954588,1.0,0.32320137271724475,0.0013179571663920922,0.8814776808619805,0.0,0.0,0.0,0.9568666336142786,0.0,0.01478256586011156
0.4070574117823527,0.75,0.13175634268905506,0.016474464579901153,0.9727210535317257,0.005208333333333333,0.0,0.005208333333333333,0.9643034209221616,0.0,0.04782604555765416
0.32065849176885286,0.75,0.3050006128201986,0.15639758374519494,0.9709252608175133,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.04336674101594526
0.6192297596280045,0.0,0.07654124279936267,0.002086765513454146,0.8571917222507269,0.0,0.0,0.0,0.9469509172037679,0.0,0.5152173702268422
0.8333145835677053,0.5,0.13635249417820813,0.15387149917627677,0.9586967675731145,0.0,0.0,0.0,0.9469509172037679,0.0,0.04343474101890178
0.7317283533955825,0.5,0.057666380683907344,0.14409665019220208,0.9592098512057465,0.0,0.0,0.0,0.0,0.3333333333333333,0.07417387279016839
0.8842389470131622,0.75,0.7168770682681702,0.004393190554640308,0.9765691807764666,0.0,0.0,0.0,0.9543877045116509,0.0,0.02065213133270136
0.26422169722878464,0.75,0.33404829023164606,0.005820977484898408,0.9710107747562853,0.0,0.0,0.0,0.9667823500247892,0.0,0.03782604512287153
0.08459894251321858,1.0,0.282816521632553,0.00043931905546403075,0.8814776808619805,0.0,0.0,0.0,0.9667823500247892,0.0,0.03506517543761632
0.3181460231747103,0.0,0.0822404706459125,0.15551894563426688,0.8570206943731828,0.0,0.0,0.0,0.9419930589985126,0.3333333333333333,0.042391262712663594
0.4757940525743428,0.5,0.2866772888834416,0.0026359143327841844,0.9580126560629383,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.022173870529298718
0.24277196535043308,1.0,0.016484863341095723,0.0015376166941241077,0.8808790832905764,0.0,0.0,0.0,0.9915716410510659,0.0,0.043260827967862084
0.09224884688941389,0.0,0.0026351268537811007,0.12322899505766063,0.8555669574140585,0.0,0.0,0.0,0.9558750619732275,0.3333333333333333,0.04099995830434601
0.3210334870814115,0.75,0.3050006128201986,0.15749588138385504,0.9709252608175133,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.03510904500474109
0.001162485468931638,0.5,0.3897536462801814,0.003185063152114223,0.9601505045322388,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.04034778436294714
0.15539805752428093,0.75,0.10816276504473588,0.0029654036243822075,0.9721224559603215,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.04304343665406246
0.002399970000374995,0.5,0.3919597989949749,0.0054914881933003845,0.9589533093894306,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.039782566947068124
0.08579892751340608,0.0,0.001409486456673612,0.1129049972542559,0.8554814434752865,0.0,0.0,0.0,0.9826474962816063,0.3333333333333333,0.03913039300566926
0.0935238309521131,0.75,0.3610736609878662,0.15749588138385504,0.9714383444501454,0.0,0.0,0.0,0.9776896380763509,0.3333333333333333,0.03630430592627417
0.7661529230884613,0.5,0.4288515749479103,0.005381658429434377,0.9598084487771508,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.017304305100187177
0.26613417332283346,0.75,0.33937982595906363,0.0026359143327841844,0.9712673165726013,0.0,0.0,0.0,0.9846306395637084,0.0,0.04304343665406246
0.15862301721228483,0.75,0.12188993749233976,0.0054914881933003845,0.9721224559603215,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.0395651756332685
0.3426707166160423,0.0,0.061772276014217434,0.13520043931905545,0.8567641525568668,0.0,0.0,0.0,0.0,0.3333333333333333,0.05565213285444056
0.24348445644429442,0.0,0.05748253462434122,0.11960461285008238,0.8565076107405507,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.09304343882797561
0.18123523455956797,1.0,0.14640274543448956,0.033937397034596375,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9816559246405552,0.0,0.026913001170130485
0.3231334608317396,0.75,0.3050006128201986,0.1657331136738056,0.9709252608175133,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.056927306822926384
0.24933438332020846,0.5,0.20725579115087636,0.0007688083470620538,0.9595519069608347,0.015625,0.04,0.020833333333333332,0.9519087754090232,0.3333333333333333,0.06739126379962017
0.23864701691228857,0.5,0.2035788699595539,0.0028555738605161997,0.9595519069608347,0.010416666666666668,0.0,0.010416666666666668,0.957362419434804,0.0,0.06086952438563149
0.19976000299996247,0.25,0.21608040201005027,0.0005491488193300384,0.8955874807593638,0.0,0.0,0.0,0.9568666336142786,0.0,0.010086913482039717
0.2285596430044624,0.75,0.9632920701066309,0.010214168039538715,0.0,0.0,0.0,0.0,0.994546355974219,0.0,0.015652131115310046
0.08887388907638655,1.0,0.32111778404216207,0.006260296540362438,0.8818197366170686,0.0,0.0,0.0,0.9692612791274169,0.0,0.02530430544801328
0.2815464806689916,0.75,0.3187890672876578,0.0025260845689181765,0.9710107747562853,0.005208333333333333,0.0,0.005208333333333333,0.9692612791274169,0.0,0.06086952438563149
0.017362282971462854,0.25,0.30261061404583894,0.009884678747940693,0.8949888831879597,0.015625,0.0,0.015625,0.957362419434804,0.3333333333333333,0.00913039170132138
0.14752315596055046,0.5,0.3466723863218532,0.006260296540362438,0.9594663930220626,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.05652169810963905
0.19391007612404842,0.25,0.32932957470278224,0.007688083470620538,0.8945613134940996,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.025434740236293052
0.2375220309746128,0.25,0.3066552273562937,0.0054914881933003845,0.8949888831879597,0.010416666666666668,0.0,0.010416666666666668,0.9568666336142786,0.0,0.026739088119090787
0.5333183335208309,0.75,0.08536585365853659,0.0005491488193300384,0.9722934838378656,0.0,0.0,0.0,0.9519087754090232,0.0,0.03913039300566926
0.3455206809914876,0.0,0.06287535237161417,0.16595277320153762,0.8567641525568668,0.0,0.0,0.0,0.0,0.3333333333333333,0.07342987275782056
0.59699253759328,0.0,0.0714548351513666,0.12696320702910488,0.8571062083119549,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.11939126606048983
0.5059061761727978,0.0,0.09688687339134698,0.0013179571663920922,0.857533778005815,0.041666666666666664,0.0,0.041666666666666664,0.9469509172037679,0.3333333333333333,0.3539130153875224
0.8503018712266096,0.75,0.7590390979286679,0.011202635914332784,0.9777663759192748,0.0,0.0,0.0,0.9667823500247892,0.0,0.017391261625707026
0.013424832189597629,0.5,0.3693467336683417,0.00032948929159802305,0.9585257396955704,0.0,0.04,0.005208333333333333,0.9519087754090232,0.0,0.046956480302455667
0.9819252259346757,0.75,0.5492094619438658,0.0009884678747940692,0.9766546947152386,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.029565175198485876
0.09712378595267558,1.0,0.33619316092658413,0.03086216364634816,0.8814776808619805,0.0,0.0,0.0,0.9766980664352999,0.0,0.023043435784497208
0.21922225972175347,1.0,0.42762593455080283,0.010653487095002747,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.9995042141794744,0.0,0.028289566447372454
0.24134698316271044,0.25,0.24341218286554728,0.002086765513454146,0.8945613134940996,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.022608653156897963
0.24085948925638426,0.75,0.5324181885034932,0.001757276221856123,0.9440738840430991,0.0,0.0,0.0,0.9667823500247892,0.0,0.026652131593570938
0.39134510818614765,0.5,0.12550557666380685,0.11543108182317409,0.9578416281853943,0.0,0.0,0.0,0.9548834903321765,0.3333333333333333,0.032969436216062444
0.04372445344433194,0.25,0.21338399313641382,0.002086765513454146,0.8955874807593638,0.005208333333333333,0.0,0.005208333333333333,0.9915716410510659,0.0,0.02050404436974106
0.7358158023024711,0.5,0.05827920088246109,0.16496430532674355,0.9590388233282026,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.03453191454486585
0.5684553943075711,0.75,0.6129427625934551,0.009335529928610654,0.9778518898580469,0.0,0.0,0.0,0.9519087754090232,0.0,0.02326082709829683
0.30502118723515953,1.0,0.12158352739306288,0.020098846787479408,0.8819907644946127,0.0,0.0,0.0,0.9766980664352999,0.0,0.030217349139884744
0.2308846139423257,0.25,0.3067777913960044,0.004832509610104338,0.8949888831879597,0.0,0.0,0.0,0.9543877045116509,0.0,0.01704343552362763
0.4687816402294971,0.5,0.3048780487804878,0.008456891817682593,0.9580126560629383,0.0,0.0,0.0,0.9543877045116509,0.0,0.020021696522682455
0.07597405032437095,0.75,0.46145360951096953,0.008347062053816584,0.9717804002052335,0.005208333333333333,0.0,0.005208333333333333,0.9766980664352999,0.0,0.05695648073723829
0.2257096786290171,0.75,0.9518936144135312,0.005820977484898408,0.999743458183684,0.0,0.0,0.0,0.9519087754090232,0.0,0.019956479128542568
0.5357933025837176,0.5,0.5462066429709524,0.03042284459088413,0.9602360184710108,0.0,0.0,0.0,0.9692612791274169,0.0,0.021695609638939548
0.8966887913901075,0.5,0.32203701433999266,0.11070840197693575,0.9592953651445186,0.0,0.0,0.0,0.0,0.3333333333333333,0.04021734957466737
0.13357333033337082,0.5,0.32773624218654246,0.0042833607907743,0.9592953651445186,0.0,0.0,0.0,0.9494298463063956,0.0,0.02913039257088663
0.0703866201672479,0.5,0.12170609143277364,0.006479956068094454,0.961005643919959,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.12173909224952575
0.598867514156073,0.5,0.41892388773133965,0.003844041735310269,0.9602360184710108,0.0,0.0,0.0,0.9568666336142786,0.0,0.03304343621927983
0.6651666854164322,0.75,0.17453119254810642,0.006809445359692477,0.9730631092868138,0.0,0.0,0.0,0.9643034209221616,0.0,0.031521697022682475
0.18828514643566954,1.0,0.150079666625812,0.5590334980779792,0.8819907644946127,0.0,0.0,0.0,0.9841348537431829,0.0,0.009782565642720247
0.11662354220572242,0.75,0.49056256894227235,0.015156507413509062,0.9770822644090987,0.010416666666666668,0.0,0.010416666666666668,0.9742191373326722,0.0,0.027173870746690032
0.5968050399370007,0.5,0.4169015810761123,0.002745744096650192,0.9602360184710108,0.0,0.0,0.0,0.9543877045116509,0.0,0.03391300147447832
0.2956838039524506,0.5,0.11833558034072804,0.0023064250411861612,0.9581836839404824,0.17708333333333331,0.0,0.17708333333333331,0.9444719881011402,0.3333333333333333,0.5396911104213526
0.09457381782727715,0.0,0.004596151489153083,0.1214717188358045,0.8583889173935352,0.0,0.0,0.0,0.9930589985126425,0.3333333333333333,0.03913039300566926
0.8986012674841564,0.75,0.7107488662826328,0.11026908292147172,0.9765691807764666,0.0,0.0,0.0,0.9553792761527019,0.3333333333333333,0.00778256555576372
0.31398357520530995,1.0,0.4268905503125383,0.003953871499176277,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.9851264253842339,0.0,0.01934778344990363
0.04878689016387295,0.5,0.10123789680107857,0.0036243822075782534,0.9595519069608347,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.0011738696162552009
0.12802339970750365,1.0,0.07243534746905259,0.017462932454695223,0.8810501111681205,0.0,0.0,0.0,0.9692612791274169,0.0,0.018565174720224988
0.06547418157273034,0.75,0.4521387424929526,0.001098297638660077,0.9717804002052335,0.0,0.0,0.0,0.9519087754090232,0.0,0.03652165376181103
0.06288671391607605,0.5,0.1004412305429587,0.007907742998352554,0.9595519069608347,0.010416666666666668,0.0,0.010416666666666668,0.942488844819038,0.0,0.00034443479758412165
0.36112048599392504,0.5,0.2523593577644319,0.003404722679846238,0.9584402257567984,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.03347821884687908
0.487193910076124,0.75,0.6421742860644688,0.005820977484898408,0.9772532922866428,0.0,0.0,0.0,0.9543877045116509,0.0,0.021739087901699473
0.635092061349233,0.5,0.4684397597744822,0.006809445359692477,0.9586112536343424,0.0,0.0,0.0,0.9543877045116509,0.0,0.04691300203969574
0.382457719278509,0.0,0.05257997303591127,0.13487095002745744,0.8565076107405507,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.05717387205103791
0.7634904563692952,0.5,0.03591126363524942,0.0023064250411861612,0.9604070463485549,0.015625,0.0,0.015625,0.957362419434804,0.3333333333333333,0.017391261625707026
0.8737390782615216,0.75,0.7329942394901336,0.007907742998352554,0.9778518898580469,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.02417387061625524
0.8790640116998536,0.75,0.7110552763819097,0.003953871499176277,0.9765691807764666,0.0,0.0,0.0,0.9568666336142786,0.0,0.014130391918712694
0.7364532943338208,0.5,0.058646893001593335,0.14332784184514002,0.9590388233282026,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.02608691417769192
0.564217947275659,0.0,0.09811251378845447,0.11598023064250412,0.8660851718830169,0.0,0.0,0.0,0.0,0.3333333333333333,0.1173912659735333
0.0933363332958338,1.0,0.3258364995710259,0.0032948929159802303,0.8818197366170686,0.0,0.0,0.0,0.9791769955379276,0.0,0.01847821819470514
0.26984662691716355,0.5,0.5028189729133473,0.0054914881933003845,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.004891261082228743
0.11261109236134548,0.0,0.05006741022184091,0.1213618890719385,0.8560800410466907,0.0,0.0,0.0,0.9469509172037679,0.3333333333333333,0.17608692069943133
0.6355420557243033,0.5,0.4691751440127467,0.00043931905546403075,0.9586112536343424,0.0,0.0,0.0,0.9667823500247892,0.0,0.05978256781663338
0.5148310646116923,0.75,0.8708175021448709,0.006150466776496431,0.9760560971438345,0.0,0.0,0.0,0.9593455627169062,0.0,0.02434778366729494
0.18783515206059923,1.0,0.150079666625812,0.3584843492586491,0.8819907644946127,0.0,0.0,0.0,0.9821517104610807,0.0,0.014347783232512314
0.7917276034049573,0.75,0.5870204681946318,0.0042833607907743,0.9764836668376946,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.022999957521737283
0.3511081111486106,0.5,0.07451893614413531,0.11015925315760572,0.961005643919959,0.0,0.0,0.0,0.9975210708973723,0.3333333333333333,0.034999958043476435
0.0723365957925526,0.25,0.15461453609510972,0.002745744096650192,0.8937916880451514,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.018260826880905516
0.27085911426107173,0.5,0.5039833312905995,0.002745744096650192,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9692612791274169,0.0,0.018913000822304384
0.018487268909138634,0.5,0.3617477632062753,0.0057111477210324,0.9585257396955704,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.05921735040075436
0.30817114786065175,0.5,0.01862973403603383,0.11740801757276222,0.9578416281853943,0.0,0.0,0.0,0.941497273177987,0.3333333333333333,0.023419696670421594
0.24547193160085495,0.25,0.28686113494300775,0.007907742998352554,0.8952454250042757,0.0,0.0,0.0,0.9643034209221616,0.0,0.01656517463326846
0.2647466906663667,1.0,0.034808187277852676,0.030203185063152112,0.8808790832905764,0.0,0.0,0.0,0.9618244918195339,0.0,0.0317390883364821
0.1455731803352458,0.5,0.3434244392695183,0.0042833607907743,0.9593808790832906,0.005208333333333333,0.04,0.010416666666666668,0.9568666336142786,0.0,0.12608691852551818
0.27378407769902874,0.5,0.5071699963230789,0.0054914881933003845,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.023043435784497208
0.5923425957175534,0.0,0.0699840666748376,0.13234486545853927,0.8571062083119549,0.0,0.0,0.0,0.9618244918195339,0.3333333333333333,0.028260827315688145
0.22574717816027298,1.0,0.1752665767863709,0.006040637012630423,0.8812211390456645,0.0,0.0,0.0,0.986117997025285,0.0,0.01021734827031949
0.2554093073836577,0.25,0.28588062262532177,0.005601317957166392,0.8950743971267316,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.028695609943287386
0.16679791502606214,0.75,0.11900968255913716,0.0069192751235584845,0.9721224559603215,0.015625,0.0,0.015625,0.9568666336142786,0.3333333333333333,0.04304343665406246
0.4868189147635654,0.75,0.6410099276872167,0.005161998901702361,0.9768257225927827,0.0,0.0,0.0,0.9568666336142786,0.0,0.033260827533079455
0.667116661041737,0.5,0.09308738816031377,0.0049423393739703465,0.9605780742260989,0.010416666666666668,0.12,0.026041666666666668,0.957362419434804,0.3333333333333333,0.052608654461245845
0.22559718003524953,1.0,0.17514401274666017,0.022185612300933553,0.8812211390456645,0.0,0.0,0.0,0.9841348537431829,0.0,0.01665213115878831
0.34567067911651106,0.75,0.31039343056747154,0.24492037342119716,0.9709252608175133,0.0,0.0,0.0,0.9995042141794744,0.3333333333333333,0.048266654272463225
0.628717141035737,0.75,0.02016178453241819,0.005930807248764415,0.9497178040020524,0.005208333333333333,0.0,0.005208333333333333,0.9950421417947446,0.0,0.04739126293005491
0.8771515356058048,0.75,0.6182742983208728,0.003404722679846238,0.9778518898580469,0.015625,0.0,0.015625,0.9494298463063956,0.3333333333333333,0.027608653374289277
0.4489818877264034,0.5,0.31615394043387673,0.004393190554640308,0.9599794766546947,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.0695651769376164
0.850714366070424,0.5,0.1755729868856478,0.11070840197693575,0.9586967675731145,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.04677713246857097
0.6335545805677428,0.5,0.46617232503983336,0.005601317957166392,0.9586112536343424,0.0,0.0,0.0,0.9543877045116509,0.0,0.0
0.43743203209959874,0.5,0.2620419169015811,0.0012081274025260845,0.9584402257567984,0.015625,0.0,0.015625,0.9568666336142786,0.3333333333333333,0.03304343621927983
0.8628267146660665,0.75,0.6270376271601913,0.025700164744645797,0.9776808619805029,0.0,0.0,0.0,0.9519087754090232,0.0,0.00826082644612289
0.46881913976075296,0.5,0.3049393308003432,0.0023064250411861612,0.9580126560629383,0.0,0.0,0.0,0.9568666336142786,0.0,0.028260827315688145
0.05778677766527918,0.5,0.11159455815663685,0.004612850082372323,0.9591243372669745,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.03695647986767304
0.720140998237522,0.5,0.05803407280303959,0.12092257001647447,0.9592098512057465,0.0,0.0,0.0,0.941497273177987,0.0,0.05711048074393395
0.05718678516518543,0.5,0.11116558401764923,0.00032948929159802305,0.9591243372669745,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.010869522211718358
0.024899688753890575,0.0,0.04700330922907219,0.1129049972542559,0.8560800410466907,0.0,0.0,0.0,0.9613287059990083,0.3333333333333333,0.03913039300566926
0.7820902238722015,0.5,0.4537320750091923,0.12081274025260846,0.9602360184710108,0.0,0.0,0.0,0.9568666336142786,0.0,0.014999957173911182
0.22150973112836086,0.75,0.17520529476651553,0.1099395936298737,0.9725500256541817,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.02523482718412292
0.0773990325120936,0.75,0.44766515504351023,0.003075233388248215,0.9715238583889174,0.010416666666666668,0.0,0.010416666666666668,0.9519087754090232,0.0,0.02695647943289041
0.8727640904488693,0.75,0.730910650815051,0.010104338275672708,0.9778518898580469,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.02695647943289041
0.3008587392657592,0.5,0.12207378355190587,0.1099395936298737,0.961005643919959,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.05290465447411541
