Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
3238,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,689,344, ,A1,11 TOWNLEY AVENUE, ,10314,1,0,1,6000,2742,1975,1,A1,2017-07-05 00:00:00,850000
17433,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2374,130, ,B3,53-49 64TH STREET, ,11378,2,0,2,2000,1440,1945,1,B3,2017-06-02 00:00:00,735000
1769,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5599,49, ,B2,490 LAMOKA AVENUE, ,10312,2,0,2,3850,2150,2006,1,B2,2017-04-10 00:00:00,810000
13146,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1483,1143, ,R4,524 EAST 72ND   STREET,PH 1A,10021,1,0,1, -  , -  ,1989,2,R4,2017-06-01 00:00:00,5447000
19366,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10674,60, ,A1,88-21 215TH   STREET, ,11427,1,0,1,2500,1568,1930,1,A1,2016-12-07 00:00:00,575000
5766,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6712,116, ,A1,126 SEGUINE AVENUE, ,10309,1,0,1,5000,1529,1935,1,A1,2016-11-16 00:00:00,405000
22382,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12026,59, ,A1,119-10 146TH   STREET, ,11436,1,0,1,2000,966,1925,1,A1,2017-04-13 00:00:00,440000
3402,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,11301,152, ,A0,115-96 220TH STREET, ,11411,1,0,1,4000,1536,1950,1,A0,2017-05-19 00:00:00,745000
8324,3,COBBLE HILL-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,299,1042, ,R4,86 CONGRESS STREET,305,11201,1,0,1,0,0,2009,2,R4,2017-06-26 00:00:00,1725000
7258,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5761,69, ,A1,166-21 22ND   AVENUE, ,11357,1,0,1,3828,1152,1955,1,A1,2017-02-22 00:00:00,870000
2613,4,BEECHHURST,01 ONE FAMILY DWELLINGS                    ,1,4574,18, ,A1,6-09 161ST   STREET, ,11357,1,0,1,6208,2472,1924,1,A1,2017-04-27 00:00:00,910000
9880,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,31,1411, ,R4,51 JAY STREET,1K,11201,1,0,1,0,0,1905,2,R4,2017-01-26 00:00:00,3592386
17929,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,2817,40, ,B1,57-66 79TH   STREET, ,11379,2,0,2,4000,1664,1950,1,B1,2017-05-10 00:00:00,870000
7391,5,TRAVIS,01 ONE FAMILY DWELLINGS                    ,1,2638,100, ,A9,60 ALBERTA AVENUE, ,10314,1,0,1,2700,1440,1965,1,A9,2016-09-30 00:00:00,430000
7060,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5485,6, ,S1,47-45 PARSONS BLVD., ,11355,1,1,2,5094,3074,1925,1,S1,2016-10-28 00:00:00,1160000
2370,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,26,1324, ,R4,15 BROAD STREET,3500,10005,1,0,1, -  , -  ,1914,2,R4,2016-12-19 00:00:00,360000
13559,3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4864,24, ,B2,794 TROY AVE, ,11203,2,0,2,2500,2760,1920,1,B2,2017-02-10 00:00:00,320000
3385,2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS                    ,1,2598,98, ,B2,311 LOCUST AVENUE, ,10454,2,0,2,1658,1392,1901,1,B2,2016-10-05 00:00:00,275000
15683,4,JAMAICA HILLS,02 TWO FAMILY DWELLINGS                    ,1,9785,1, ,B3,84-67 161 STREET, ,11432,2,0,2,5220,2690,1930,1,B3,2016-12-28 00:00:00,200000
5098,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1662,1, ,B3,103-02 27TH   AVENUE, ,11369,2,0,2,4000,1905,1925,1,B3,2017-08-17 00:00:00,860000
15898,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1165,1149, ,R4,253 WEST 73RD   STREET,16E,10023,1,0,1, -  , -  ,1926,2,R4,2017-08-08 00:00:00,2250000
9981,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,51,1010, ,R4,84 FRONT STREET,3D,11201,1,0,1,0,0,2006,2,R4,2016-10-03 00:00:00,889000
18171,4,MIDDLE VILLAGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,3057,1056, ,R4,72-29 METROPOLITAN AVENUE,2E,11379,1,0,1, -  , -  ,1987,2,R4,2017-03-30 00:00:00,535000
7876,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,482,1, ,S1,2411 VICTORY BOULEVARD, ,10314,1,1,2,5286,4600,2004,1,S1,2016-12-19 00:00:00,850000
4025,4,CORONA,01 ONE FAMILY DWELLINGS                    ,1,1720,43, ,A1,33-43 105TH ST, ,11368,1,0,1,2000,1076,1901,1,A1,2016-12-01 00:00:00,650000
12974,3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS                  ,1,4903,164, ,C0,109 EAST 32ND   STREET, ,11226,3,0,3,2050,2000,1910,1,C0,2016-09-28 00:00:00,595000
2053,5,GRASMERE,01 ONE FAMILY DWELLINGS                    ,1,3040,206, ,A2,555 STEUBEN STREET, ,10305,1,0,1,5943,1350,1965,1,A2,2016-11-30 00:00:00,740000
8492,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4952,1261, ,R4,136-21 LATIMER PLACE,6L,11354,1,0,1, -  , -  ,2013,2,R4,2017-04-10 00:00:00,329550
5529,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1099,50, ,A2,162 HATFIELD PLACE, ,10302,1,0,1,5000,884,1945,1,A2,2017-08-07 00:00:00,315000
3820,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4224,4, ,B1,23-43 120TH   STREET, ,11356,2,0,2,2673,2640,1960,1,B1,2016-09-09 00:00:00,849000
25379,4,SUNNYSIDE,13 CONDOS - ELEVATOR APARTMENTS            ,2,134,1015, ,R4,49-07 43RD   AVENUE,8R,11377,1,0,1, -  , -  ,2005,2,R4,2016-09-09 00:00:00,295000
3347,2,MOTT HAVEN/PORT MORRIS,01 ONE FAMILY DWELLINGS                    ,1,2280,17, ,A5,418 EAST 136 STREET, ,10454,1,0,1,1500,2059,1901,1,A5,2017-03-03 00:00:00,835000
16585,4,LITTLE NECK,02 TWO FAMILY DWELLINGS                    ,1,8123,18, ,B1,40-06 248 STREET, ,11363,2,0,2,3300,2300,1989,1,B1,2017-05-10 00:00:00,50000
5649,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1124,13, ,B3,129 EATON PLACE, ,10302,2,0,2,2610,1626,1935,1,B3,2017-03-17 00:00:00,228000
19390,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10714,13, ,A1,91-26 221ST   PLACE, ,11428,1,0,1,2500,855,1930,1,A1,2017-06-29 00:00:00,460000
4,3,BATH BEACH,01 ONE FAMILY DWELLINGS                    ,1,6360,157, ,A5,36 BAY 10TH   STREET, ,11228,1,0,1,1547,1428,1930,1,A5,2017-02-27 00:00:00,800000
6853,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8182,65, ,A1,126 CONKLIN AVE, ,11236,1,0,1,2700,1472,1925,1,A1,2016-12-01 00:00:00,448800
15535,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2697,1209, ,R4,524 MANHATTAN AVENUE,5A,11222,1,0,1,0,0,2008,2,R4,2016-12-13 00:00:00,1025000
7132,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5583,56, ,A0,173-43 47TH   AVENUE, ,11358,1,0,1,4000,1075,1950,1,A0,2016-11-08 00:00:00,717000
5161,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,5352,22, ,B2,2828 LASALLE AVENUE, ,10461,2,0,2,2450,1787,1920,1,B2,2017-03-31 00:00:00,765000
14475,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1515,1029, ,R4,110 EAST 87TH STREET,6A,10128,1,0,1, -  , -  ,1939,2,R4,2017-08-21 00:00:00,1300000
23021,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2313,1121, ,R4,212 NORTH 9TH   STREET,5C,11211,1,0,1,0,0,2014,2,R4,2017-06-06 00:00:00,903166
10358,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,894,206, ,R4,77 PARK AVENUE,2F,10016,1,0,1, -  , -  ,1924,2,R4,2017-03-01 00:00:00,2150000
906,5,BULLS HEAD,04 TAX CLASS 1 CONDOS                      ,1A,1552,1093, ,R3,93 PARKVIEW LOOP, ,10314,1,0,1, -  , -  ,1980,1,R3,2016-12-12 00:00:00,345000
2896,5,GREAT KILLS,12 CONDOS - WALKUP APARTMENTS              ,2,5491,1079, ,R2,894 ARMSTRONG AVENUE,B-3,10308,1,0,1, -  , -  ,1972,2,R2,2016-10-27 00:00:00,135000
112,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,16032,17, ,B2,536 BEACH 66, ,11692,2,0,2,4000,2081,1950,1,B2,2016-11-01 00:00:00,394000
1876,2,FORDHAM,03 THREE FAMILY DWELLINGS                  ,1,3149,77, ,C0,2088 RYER AVENUE, ,10457,3,0,3,2608,3450,1901,1,C0,2017-08-21 00:00:00,271000
15771,4,KEW GARDENS,01 ONE FAMILY DWELLINGS                    ,1,9245,117, ,A5,84-110 AUSTIN STREET, ,11415,1,0,1,1402,1024,1940,1,A5,2016-10-20 00:00:00,505000
12782,4,HILLCREST,01 ONE FAMILY DWELLINGS                    ,1,7039,23, ,A5,82-11 164TH PLACE, ,11432,1,0,1,2184,960,1930,1,A5,2017-01-12 00:00:00,582000
19867,3,PARK SLOPE SOUTH,12 CONDOS - WALKUP APARTMENTS              ,2,1053,1212, ,R2,200 16TH STREET,2H,11215,1,0,1,0,0,0,2,R2,2016-12-22 00:00:00,1500000
2816,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4097,54, ,B1,1644 RADCLIFF AVENUE, ,10462,2,0,2,5000,1440,1920,1,B1,2017-08-18 00:00:00,430000
5583,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1032,16, ,B2,987 POST AVENUE, ,10302,2,0,2,2500,1404,1910,1,B2,2016-11-04 00:00:00,369000
3844,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4293,40, ,B2,26-12 123 STREET, ,11354,2,0,2,2000,1536,1901,1,B2,2017-08-25 00:00:00,725000
16030,3,MADISON,01 ONE FAMILY DWELLINGS                    ,1,7327,77, ,A9,2041 EAST 22ND   STREET, ,11229,1,0,1,2000,1844,1925,1,A9,2017-04-25 00:00:00,890000
3958,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3944,3621, ,R4,1605 METROPOLITAN AVE,1H,10462,1,0,1,0,0,0,2,R4,2017-05-11 00:00:00,115000
7807,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,411,29, ,A1,172 BIDWELL AVENUE, ,10314,1,0,1,2310,1355,1920,1,A1,2017-06-29 00:00:00,535000
23181,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2363,1056, ,R4,80 METROPOLITAN AVE,1J,11249,1,0,1,0,0,2008,2,R4,2016-10-20 00:00:00,975000
5223,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,1540,51, ,A1,82-27 SAINT JAMES AVENUE, ,11373,1,0,1,2500,1662,1920,1,A1,2016-12-29 00:00:00,720000
25027,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,11054,16, ,B3,210-38 NASHVILLE BLVD, ,11411,2,0,2,3168,1640,1920,1,B3,2017-01-18 00:00:00,195225
8195,5,WILLOWBROOK,02 TWO FAMILY DWELLINGS                    ,1,795,71, ,B2,654 STEWART AVENUE, ,10314,2,0,2,4040,2296,1980,1,B2,2017-04-03 00:00:00,250000
130,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,16047,39, ,B3,69-18 ALMEDA AVENUE, ,11692,2,0,2,2000,2048,1920,1,B3,2016-11-16 00:00:00,211114
6008,2,THROGS NECK,02 TWO FAMILY DWELLINGS                    ,1,5545,18, ,B3,855 CALHOUN AVE, ,10465,2,0,2,2708,1680,1955,1,B3,2016-10-21 00:00:00,300000
13674,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14081,29, ,A1,164-52 88 STREET, ,11414,1,0,1,4000,2584,1950,1,A1,2017-03-28 00:00:00,840000
7650,3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS             ,2A,355,16, ,C3,168 CARROLL STREET, ,11231,4,0,4,2000,3027,1900,2,C3,2017-05-26 00:00:00,1518396
1356,2,CITY ISLAND,01 ONE FAMILY DWELLINGS                    ,1,5645,68, ,A2,449 KING AVENUE, ,10464,1,0,1,5000,1154,1940,1,A2,2017-04-27 00:00:00,530000
9113,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1008,1199, ,R4,150 WEST 56TH   STREET,3606,10019,1,0,1, -  , -  ,1987,2,R4,2017-01-12 00:00:00,725000
4267,2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS                    ,1,4305,12, ,A1,2029 TOMLINSON AVENUE, ,10461,1,0,1,2500,1458,1935,1,A1,2016-09-06 00:00:00,415000
22482,3,WILLIAMSBURG-EAST,02 TWO FAMILY DWELLINGS                    ,1,2746,27, ,S2,639 LORIMER STREET, ,11211,2,1,3,1675,3500,1899,1,S2,2017-02-06 00:00:00,52784
3718,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3937,3273, ,R4,1420 WOOD ROAD,MF,10462,1,0,1,0,0,0,2,R4,2017-01-11 00:00:00,85000
16389,3,MANHATTAN BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8726,1003, ,R4,35 WEST END AVENUE,2C,11235,1,0,1,0,0,2014,2,R4,2016-11-16 00:00:00,845147
3653,2,PARKCHESTER,07 RENTALS - WALKUP APARTMENTS             ,2,3899,55, ,C1,1427 TAYLOR AVENUE, ,10460,41,0,41,9180,38500,1930,2,C1,2017-04-26 00:00:00,6250000
5614,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,199,1074, ,R4,90 FURMAN STREET,N1001,11201,1,0,1,0,0,2015,2,R4,2017-02-03 00:00:00,5603786
100,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6403,22, ,A1,373 KINGHORN STREET, ,10312,1,0,1,4000,2160,1935,1,A1,2017-03-15 00:00:00,570000
5402,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,2486,22, ,B3,73-44 52ND AVENUE, ,11378,2,0,2,1530,1750,1945,1,B3,2016-12-29 00:00:00,800000
16435,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,7698,74, ,A1,1576 EAST 37 STREET, ,11234,1,0,1,2000,1472,1925,1,A1,2016-12-23 00:00:00,707000
1380,2,CITY ISLAND,04 TAX CLASS 1 CONDOS                      ,1A,5642,1020, ,R3,2 LEEWARD LANE,20,10464,1,0,1,0,0,0,1,R3,2016-09-12 00:00:00,470000
8565,3,CONEY ISLAND,13 CONDOS - ELEVATOR APARTMENTS            ,2,7279,2029, ,R4,601 SURF AVE,13F,11224,1,0,1,0,0,1964,2,R4,2017-06-23 00:00:00,720000
6772,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4861,77, ,B1,952 EAST 226TH STREET, ,10466,2,0,2,2725,1592,1920,1,B1,2017-03-10 00:00:00,280000
22203,3,WILLIAMSBURG-CENTRAL,03 THREE FAMILY DWELLINGS                  ,1,2206,28, ,C0,220 HOOPER STREET, ,11211,3,0,3,1934,3904,1899,1,C0,2017-08-24 00:00:00,1750000
12290,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3816,51, ,A1,77-10 79TH   PLACE, ,11385,1,0,1,1900,1232,1920,1,A1,2016-10-14 00:00:00,595000
6369,3,BUSHWICK,03 THREE FAMILY DWELLINGS                  ,1,3335,25, ,C0,306 LINDEN STREET, ,11237,3,0,3,1502,3021,1931,1,C0,2017-05-03 00:00:00,1225000
18746,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11347,30, ,A5,132-36 85TH STREET, ,11417,1,0,1,2100,1216,1940,1,A5,2017-07-07 00:00:00,555000
5186,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,5386,34, ,B1,1591 MAYFLOWER AVENUE, ,10461,2,0,2,3018,2556,2004,1,B1,2016-12-15 00:00:00,720000
24626,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10928,66, ,A1,109-11 192 STREET, ,11412,1,0,1,4000,1144,1930,1,A1,2016-11-29 00:00:00,480000
14831,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1554,1129, ,R4,1760 SECOND AVENUE,29C,10128,1,0,1, -  , -  ,0,2,R4,2017-03-03 00:00:00,2600000
4100,2,PELHAM GARDENS,02 TWO FAMILY DWELLINGS                    ,1,4490,3, ,B2,2404 LODOVICK AVENUE, ,10469,2,0,2,4257,2484,1999,1,B2,2017-04-04 00:00:00,600000
16156,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,12903,73, ,A5,130-72 226TH   STREET, ,11413,1,0,1,2142,1542,1935,1,A5,2017-03-30 00:00:00,235000
811,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1670,392, ,B2,407 LISK AVENUE, ,10303,2,0,2,2880,1344,1975,1,B2,2017-05-11 00:00:00,450000
8939,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1771, ,R4,131-05 40TH   ROAD,12B,11354,1,0,1, -  , -  ,2015,2,R4,2017-01-20 00:00:00,662104
19740,3,PARK SLOPE SOUTH,01 ONE FAMILY DWELLINGS                    ,1,1030,57, ,A1,363 13TH   STREET, ,11215,1,0,1,2500,3528,1920,1,A1,2017-02-02 00:00:00,2160000
2135,3,BEDFORD STUYVESANT,12 CONDOS - WALKUP APARTMENTS              ,2,1625,1013, ,R2,184 STUYVESANT AVENUE,D1,11221,1,0,1,0,0,1993,2,R2,2016-10-06 00:00:00,550000
3568,4,CAMBRIA HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,12801,55, ,B3,120-56 219 ST, ,11411,2,0,2,4000,1297,1945,1,B3,2017-07-14 00:00:00,450000
7213,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1838,1032, ,R4,420 CENTRAL PARK WEST,4B,10025,1,0,1, -  , -  ,1941,2,R4,2016-11-01 00:00:00,1860000
15483,3,GREENPOINT,12 CONDOS - WALKUP APARTMENTS              ,2,2833,1523, ,R2,16 MONITOR STREET,4E,11222,1,0,1,0,0,2006,2,R2,2017-07-13 00:00:00,1125000
13667,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14075,89, ,A2,163-49 91ST STREET, ,11414,1,0,1,4000,2224,1965,1,A2,2017-08-09 00:00:00,640000
2856,5,GREAT KILLS,04 TAX CLASS 1 CONDOS                      ,1A,5460,1049, ,R3,4189 AMBOY ROAD,2A,10308,1,0,1, -  , -  ,1984,1,R3,2017-03-30 00:00:00,234500
6278,1,INWOOD,13 CONDOS - ELEVATOR APARTMENTS            ,2,2221,1138, ,R4,571 ACADEMY STREET,5B,10034,1,0,1, -  , -  ,0,2,R4,2017-08-15 00:00:00,350000
6856,2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS                  ,1,4851,54, ,C0,820 EAST 227TH STREET, ,10466,3,0,3,2628,3006,1920,1,C0,2017-02-27 00:00:00,410000
18075,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS                    ,1,6572,72, ,B2,1343 EAST 9TH   STREET, ,11230,2,0,2,2250,2304,1925,1,B2,2017-04-20 00:00:00,1400000
7172,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,3188, ,R4,392 CENTRAL PARK WEST,9S,10025,1,0,1, -  , -  ,1960,2,R4,2016-12-29 00:00:00,815000
5058,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS                    ,1,5337,24, ,A5,2960 WATERBURY AVENUE, ,10461,1,0,1,2250,1665,1950,1,A5,2016-09-07 00:00:00,430000
2373,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,26,1337, ,R4,15 BROAD STREET,3730,10005,1,0,1, -  , -  ,1914,2,R4,2017-06-23 00:00:00,3375000
20577,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9285,111, ,A1,132-27 METROPOLITAN AVENUE, ,11418,1,0,1,2000,1321,1920,1,A1,2017-03-24 00:00:00,300000
11799,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7202,29, ,A1,75-54 186 STREET, ,11366,1,0,1,4947,2107,1945,1,A1,2017-06-20 00:00:00,1288000
4430,4,CORONA,07 RENTALS - WALKUP APARTMENTS             ,2A,1749,1, ,C2,107-02 34TH   AVENUE, ,11368,5,0,5,2500,2062,1931,2,C2,2017-03-27 00:00:00,1155000
8371,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1330,1126, ,R4,252 EAST 57TH   STREET,42B,10022,1,0,1, -  , -  ,2014,2,R4,2017-04-26 00:00:00,4274558
4822,1,HARLEM-CENTRAL,02 TWO FAMILY DWELLINGS                    ,1,1902,40, ,B1,112 WEST 118TH STREET, ,10026,2,0,2,1615,3328,1998,1,B1,2016-11-16 00:00:00,2800000
22731,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12038,9, ,B3,122-07 142ND   PLACE, ,11436,2,0,2,3015,1797,1920,1,B3,2017-08-23 00:00:00,689000
13490,4,HOLLISWOOD,02 TWO FAMILY DWELLINGS                    ,1,10503,80, ,B2,85-89 188TH STREET, ,11423,2,0,2,4900,2214,1940,1,B2,2016-09-16 00:00:00,950000
5431,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1953,1406, ,R4,362 WEST 127TH STREET,3A,10027,1,0,1, -  , -  ,2015,2,R4,2017-07-26 00:00:00,466440
10105,4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,6821,40, ,B1,158-14 72ND   AVENUE, ,11365,2,0,2,2850,1840,2004,1,B1,2016-12-16 00:00:00,500000
9068,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1915, ,R4,131-05 40TH   ROAD,PH2S,11354,1,0,1, -  , -  ,2015,2,R4,2017-04-07 00:00:00,671269
21997,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13601,13, ,A1,258-07 FRANCIS LEWIS BLVD, ,11422,1,0,1,7515,1501,1920,1,A1,2016-11-03 00:00:00,442000
4791,4,DOUGLASTON,04 TAX CLASS 1 CONDOS                      ,1A,8286,1064, ,R3,63-77A DOUGLASTON PARKWAY,64,11362,1,0,1, -  , -  ,1950,1,R3,2017-02-22 00:00:00,698000
1329,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,176,1016, ,R4,56 LEONARD STREET,12BE,10013,1,0,1, -  , -  ,2007,2,R4,2017-06-12 00:00:00,7052937
8766,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5042,1109, ,R4,133-36 41ST   ROAD,PHC,11355,1,0,1, -  , -  ,1987,2,R4,2016-12-06 00:00:00,490000
5782,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6729,55, ,A3,701 JOHNSTON TERRACE, ,10309,1,0,1,7600, -  ,2015,1,A3,2017-01-23 00:00:00,1349181
12841,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4961,33, ,B3,768 EAST 45TH STREET, ,11203,2,0,2,2000,1464,1899,1,B3,2017-05-18 00:00:00,599000
25734,4,WHITESTONE,02 TWO FAMILY DWELLINGS                    ,1,4731,18, ,B1,154-29 19TH   AVENUE, ,11357,2,0,2,2250,1980,1955,1,B1,2017-02-17 00:00:00,200000
9118,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1008,1271, ,R4,150 WEST 56TH   STREET,4305,10019,1,0,1, -  , -  ,1987,2,R4,2016-09-23 00:00:00,252142
3656,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3478,24, ,A5,664 SEAVIEW AVENUE, ,10305,1,0,1,2000,1200,2015,1,A5,2017-02-24 00:00:00,446059
13444,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS                    ,1,10503,67, ,A0,86-23 188TH   STREET, ,11423,1,0,1,5875,1136,1945,1,A0,2017-06-08 00:00:00,910000
1694,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,7310,57, ,A5,45-45 OCEANIA STREET, ,11361,1,0,1,1995,800,1945,1,A5,2017-07-06 00:00:00,670000
17009,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,267,1227, ,R4,2626 JACKSON AVE,801,11101,1,0,1, -  , -  ,2007,2,R4,2017-07-07 00:00:00,580000
1715,2,EAST TREMONT,03 THREE FAMILY DWELLINGS                  ,1,2960,42, ,C0,1937 SOUTHERN BOULEVARD, ,10460,3,0,3,906,2700,2006,1,C0,2016-12-29 00:00:00,390000
4603,3,BOROUGH PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,5436,1403, ,R1,1545 47TH STREE,2,11219,1,0,1,0,0,2015,2,R1,2017-01-30 00:00:00,1500000
2219,3,BEDFORD STUYVESANT,13 CONDOS - ELEVATOR APARTMENTS            ,2,1925,1065, ,R4,970 KENT AVENUE,509,11205,1,0,1,0,0,0,2,R4,2017-07-06 00:00:00,925000
718,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,794,1040, ,R4,130 WEST 19TH   STREET,8D,10011,1,0,1, -  , -  ,2005,2,R4,2017-06-02 00:00:00,2085000
14588,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1537,2047, ,R4,1623 3 AVENUE,39B,10128,1,0,1, -  , -  ,0,2,R4,2017-01-26 00:00:00,625000
7398,5,TRAVIS,01 ONE FAMILY DWELLINGS                    ,1,2643,52, ,A5,29 BERESFORD AVENUE, ,10314,1,0,1,2240,1350,2003,1,A5,2017-01-18 00:00:00,480000
